date,actual,arima_prediction,xgboost_prediction,arima_error,xgboost_error
2025-07-14,107.38,107.33238300229469,108.37827,0.0476169977053047,-0.9982730102539108
2025-07-15,107.69,107.44082236489928,108.38871,0.24917763510072177,-0.6987100219726585
2025-07-16,107.89,107.85245398920225,108.842026,0.03754601079775455,-0.9520257568359369
2025-07-17,108.1,108.11259130263548,108.76659,-0.012591302635485135,-0.6665863037109432
2025-07-18,108.24,108.27822125882007,108.77251,-0.03822125882007299,-0.5325067138671926
2025-07-19,108.27,108.37268321438556,108.74927,-0.10268321438556427,-0.479267578125004
2025-07-20,108.43,108.33127547933465,108.712105,0.09872452066535686,-0.28210479736327443
2025-07-21,108.55,108.54700061037182,108.750565,0.0029993896281723664,-0.20056457519531534
2025-07-22,108.6,108.52059285364663,108.717804,0.07940714635336121,-0.11780395507813068
2025-07-23,108.65,108.68740822096935,108.719894,-0.03740822096933982,-0.06989440917968182
2025-07-24,108.72,108.69237051208394,108.72859,0.027629487916058793,-0.008591918945313637
2025-07-25,108.81,108.80723650726031,108.72568,0.0027634927396888997,0.08432250976562727
2025-07-26,109.01,108.94962826759973,109.15694,0.06037173240027016,-0.14693664550780738
2025-07-27,109.1,109.11742712129134,109.1673,-0.017427121291348158,-0.06729736328125568
2025-07-28,109.19,109.2122991444194,109.15985,-0.022299144419406502,0.030148925781247726
2025-07-29,109.25,109.31784497747607,109.15985,-0.06784497747607077,0.09014892578125
2025-07-30,109.28,109.32070817335531,109.14316,-0.04070817335531274,0.13684204101562614
2025-07-31,109.33,109.30969092721581,109.59958,0.02030907278418681,-0.2695788574218767
2025-08-01,109.3,109.36238086710047,109.62448,-0.062380867100472415,-0.32448120117187784
2025-08-02,109.24,109.22722410504952,109.589516,0.012775894950479483,-0.34951568603516137
2025-08-03,109.2,109.23160369764916,109.10215,-0.03160369764916027,0.09785003662109659
2025-08-04,109.16,109.1605958848732,109.10543,-0.0005958848732063871,0.05456939697265284
2025-08-05,109.14,109.13214534424071,109.10543,0.007854655759288676,0.03456939697265682
2025-08-06,109.23,109.13108582559265,109.10543,0.09891417440735495,0.12456939697266023
2025-08-07,109.32,109.27685550764339,109.15709,0.04314449235660334,0.16291076660155568
2025-08-08,109.45,109.43690196832586,109.6536,0.013098031674147137,-0.2036026000976534
2025-08-09,109.59,109.59039905478667,109.65824,-0.00039905478666923955,-0.06824127197265284
2025-08-10,109.81,109.71734919345116,109.65824,0.09265080654884628,0.15175872802734602
2025-08-11,109.95,110.00384894892458,109.674355,-0.05384894892458192,0.2756454467773466
2025-08-12,110.1,110.09614529412664,110.20479,0.0038547058733513495,-0.10478820800781818
2025-08-13,110.17,110.19295136305061,110.185646,-0.022951363050609075,-0.015646057128904545
2025-08-14,110.27,110.24490500710124,110.164314,0.02509499289875805,0.10568572998046477
2025-08-15,110.35,110.33947860181266,110.16715,0.010521398187336217,0.18284759521483807
2025-08-16,110.51,110.41745429466576,110.16715,0.09254570533424555,0.34284759521484887
2025-08-17,110.55,110.59650309601798,110.67882,-0.04650309601798597,-0.12881774902344034
2025-08-18,110.67,110.6389535414028,110.655655,0.031046458597202786,0.014345092773439205
2025-08-19,110.78,110.76730724097169,110.70469,0.012692759028311684,0.07531097412109489
2025-08-20,110.87,110.91830788002493,110.70469,-0.0483078800249217,0.1653109741210983
2025-08-21,110.93,110.95383702852641,111.049126,-0.023837028526401127,-0.11912567138671193
2025-08-22,111.03,111.00336137856678,111.029526,0.026638621433221488,0.00047424316406363687
2025-08-23,110.93,111.07428080583577,111.04622,-0.14428080583576275,-0.11621887207030568
2025-08-24,110.98,110.93202712114729,110.99128,0.04797287885271828,-0.011279602050777271
2025-08-25,111.01,110.96931895705708,111.04338,0.04068104294292141,-0.033380737304682384
2025-08-26,111.02,111.02718683565656,111.01886,-0.007186835656568746,0.001140136718746021
2025-08-27,110.92,111.04276005835001,111.00842,-0.12276005835001058,-0.0884228515624983
2025-08-28,110.85,110.86652689902843,111.005135,-0.016526899028434627,-0.15513458251953693
2025-08-29,110.56,110.75777429991227,111.00223,-0.19777429991226825,-0.4422277832031227
2025-08-30,110.4,110.43096356673158,110.571365,-0.030963566731571746,-0.17136535644530682
2025-08-31,110.11,110.170158437833,110.09137,-0.060158437832996015,0.01863037109374943
2025-09-01,109.79,109.84940083520851,110.048225,-0.05940083520850692,-0.258225402832025
2025-09-02,109.39,109.50242489862798,109.49407,-0.11242489862797811,-0.10407196044921818
2025-09-03,109.17,109.07956701938983,109.483116,0.09043298061017424,-0.31311614990234204
2025-09-04,108.94,108.90737521149697,108.998146,0.03262478850302841,-0.058146057128908524
2025-09-05,108.9,108.82206102291704,109.01418,0.07793897708296527,-0.11418304443358807
2025-09-06,108.88,108.77546865909412,109.07873,0.10453134090587923,-0.1987277221679733
2025-09-07,108.88,108.90594925679687,109.07873,-0.025949256796877762,-0.1987277221679733
2025-09-08,108.85,108.91093564499114,109.100174,-0.06093564499114734,-0.2501739501953182
2025-09-09,108.89,108.89004118520282,109.100174,-4.118520281792826e-05,-0.21017395019531193
2025-09-10,108.84,108.84669535316989,109.13135,-0.006695353169888563,-0.2913476562499966
2025-09-11,108.76,108.81434372810156,109.096985,-0.054343728101557076,-0.3369848632812449
2025-09-12,108.69,108.60870706168149,108.68906,0.08129293831851214,0.0009436035156227263
2025-09-13,108.62,108.59445232435067,108.68743,0.025547675649335133,-0.0674313354492142
2025-09-14,108.53,108.53588614777043,108.68743,-0.005886147770425509,-0.1574313354492176
2025-09-15,108.51,108.4614280099183,108.70129,0.04857199008171165,-0.19128631591796363
2025-09-16,108.47,108.43907531104477,108.70458,0.030924688955224156,-0.2345822143554699
2025-09-17,108.45,108.46872600530249,108.70458,-0.018726005302482918,-0.2545822143554659
2025-09-18,108.39,108.45148585342343,108.70458,-0.06148585342343438,-0.3145822143554682
2025-09-19,108.26,108.34323079823233,108.69839,-0.08323079823232149,-0.43838714599608863
