__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2020-02-21,US,United States,retail,Retail,TOTAL,99.35
HiringLabSectoralPosting,2020-02-21,US,United States,sales,Sales,TOTAL,99.02
HiringLabSectoralPosting,2020-02-21,US,United States,science,Scientific Research & Development,TOTAL,100.28
HiringLabSectoralPosting,2020-02-21,US,United States,techsoftware,Software Development,TOTAL,99.49
HiringLabSectoralPosting,2020-02-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.93
HiringLabSectoralPosting,2020-02-22,US,United States,project,Project Management,TOTAL,99.47
HiringLabSectoralPosting,2020-02-22,US,United States,protective,Security & Public Safety,TOTAL,100.91
HiringLabSectoralPosting,2020-02-22,US,United States,retail,Retail,TOTAL,99.37
HiringLabSectoralPosting,2020-02-22,US,United States,sales,Sales,TOTAL,99
HiringLabSectoralPosting,2020-02-22,US,United States,science,Scientific Research & Development,TOTAL,100.33
HiringLabSectoralPosting,2020-02-22,US,United States,techsoftware,Software Development,TOTAL,99.34
HiringLabSectoralPosting,2020-02-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.88
HiringLabSectoralPosting,2020-02-23,US,United States,project,Project Management,TOTAL,99.52
HiringLabSectoralPosting,2020-02-23,US,United States,protective,Security & Public Safety,TOTAL,100.83
HiringLabSectoralPosting,2020-02-23,US,United States,retail,Retail,TOTAL,99.52
HiringLabSectoralPosting,2020-02-23,US,United States,sales,Sales,TOTAL,99.1
HiringLabSectoralPosting,2020-02-23,US,United States,science,Scientific Research & Development,TOTAL,100.43
HiringLabSectoralPosting,2020-02-23,US,United States,techsoftware,Software Development,TOTAL,99.33
HiringLabSectoralPosting,2020-02-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.77
HiringLabSectoralPosting,2020-02-24,US,United States,project,Project Management,TOTAL,99.53
HiringLabSectoralPosting,2020-02-24,US,United States,protective,Security & Public Safety,TOTAL,100.62
HiringLabSectoralPosting,2020-02-24,US,United States,retail,Retail,TOTAL,99.55
HiringLabSectoralPosting,2020-02-24,US,United States,sales,Sales,TOTAL,99.2
HiringLabSectoralPosting,2020-02-24,US,United States,science,Scientific Research & Development,TOTAL,100.43
HiringLabSectoralPosting,2020-02-24,US,United States,techsoftware,Software Development,TOTAL,99.29
HiringLabSectoralPosting,2020-02-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.85
HiringLabSectoralPosting,2020-02-25,US,United States,project,Project Management,TOTAL,99.72
HiringLabSectoralPosting,2020-02-25,US,United States,protective,Security & Public Safety,TOTAL,100.38
HiringLabSectoralPosting,2020-02-25,US,United States,retail,Retail,TOTAL,99.69
HiringLabSectoralPosting,2020-02-25,US,United States,sales,Sales,TOTAL,99.36
HiringLabSectoralPosting,2020-02-25,US,United States,science,Scientific Research & Development,TOTAL,100.55
HiringLabSectoralPosting,2020-02-25,US,United States,techsoftware,Software Development,TOTAL,99.38
HiringLabSectoralPosting,2020-02-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.94
HiringLabSectoralPosting,2020-02-26,US,United States,project,Project Management,TOTAL,99.83
HiringLabSectoralPosting,2020-02-26,US,United States,protective,Security & Public Safety,TOTAL,100.33
HiringLabSectoralPosting,2020-02-26,US,United States,retail,Retail,TOTAL,99.64
HiringLabSectoralPosting,2020-02-26,US,United States,sales,Sales,TOTAL,99.5
HiringLabSectoralPosting,2020-02-26,US,United States,science,Scientific Research & Development,TOTAL,100.67
HiringLabSectoralPosting,2020-02-26,US,United States,techsoftware,Software Development,TOTAL,99.41
HiringLabSectoralPosting,2020-02-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.87
HiringLabSectoralPosting,2020-02-27,US,United States,project,Project Management,TOTAL,99.86
HiringLabSectoralPosting,2020-02-27,US,United States,protective,Security & Public Safety,TOTAL,100.25
HiringLabSectoralPosting,2020-02-27,US,United States,retail,Retail,TOTAL,99.66
HiringLabSectoralPosting,2020-02-27,US,United States,sales,Sales,TOTAL,99.55
HiringLabSectoralPosting,2020-02-27,US,United States,science,Scientific Research & Development,TOTAL,100.82
HiringLabSectoralPosting,2020-02-27,US,United States,techsoftware,Software Development,TOTAL,99.43
HiringLabSectoralPosting,2020-02-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.88
HiringLabSectoralPosting,2020-02-28,US,United States,project,Project Management,TOTAL,99.95
HiringLabSectoralPosting,2020-02-28,US,United States,protective,Security & Public Safety,TOTAL,100.16
HiringLabSectoralPosting,2020-02-28,US,United States,retail,Retail,TOTAL,99.59
HiringLabSectoralPosting,2020-02-28,US,United States,sales,Sales,TOTAL,99.64
HiringLabSectoralPosting,2020-02-28,US,United States,science,Scientific Research & Development,TOTAL,100.96
HiringLabSectoralPosting,2020-02-28,US,United States,techsoftware,Software Development,TOTAL,99.49
HiringLabSectoralPosting,2020-02-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.08
HiringLabSectoralPosting,2020-02-29,US,United States,project,Project Management,TOTAL,100.16
HiringLabSectoralPosting,2020-02-29,US,United States,protective,Security & Public Safety,TOTAL,100.25
HiringLabSectoralPosting,2020-02-29,US,United States,retail,Retail,TOTAL,99.61
HiringLabSectoralPosting,2020-02-29,US,United States,sales,Sales,TOTAL,99.88
HiringLabSectoralPosting,2020-02-29,US,United States,science,Scientific Research & Development,TOTAL,101.29
HiringLabSectoralPosting,2020-02-29,US,United States,techsoftware,Software Development,TOTAL,99.75
HiringLabSectoralPosting,2020-03-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.14
HiringLabSectoralPosting,2020-03-01,US,United States,project,Project Management,TOTAL,100.25
HiringLabSectoralPosting,2020-03-01,US,United States,protective,Security & Public Safety,TOTAL,100.35
HiringLabSectoralPosting,2020-03-01,US,United States,retail,Retail,TOTAL,99.39
HiringLabSectoralPosting,2020-03-01,US,United States,sales,Sales,TOTAL,99.98
HiringLabSectoralPosting,2020-03-01,US,United States,science,Scientific Research & Development,TOTAL,101.45
HiringLabSectoralPosting,2020-03-01,US,United States,techsoftware,Software Development,TOTAL,99.88
HiringLabSectoralPosting,2020-03-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.17
HiringLabSectoralPosting,2020-03-02,US,United States,project,Project Management,TOTAL,100.32
HiringLabSectoralPosting,2020-03-02,US,United States,protective,Security & Public Safety,TOTAL,100.34
HiringLabSectoralPosting,2020-03-02,US,United States,retail,Retail,TOTAL,99.27
HiringLabSectoralPosting,2020-03-02,US,United States,sales,Sales,TOTAL,100.08
HiringLabSectoralPosting,2020-03-02,US,United States,science,Scientific Research & Development,TOTAL,101.64
HiringLabSectoralPosting,2020-03-02,US,United States,techsoftware,Software Development,TOTAL,100.07
HiringLabSectoralPosting,2020-03-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.18
HiringLabSectoralPosting,2020-03-03,US,United States,project,Project Management,TOTAL,100.36
HiringLabSectoralPosting,2020-03-03,US,United States,protective,Security & Public Safety,TOTAL,100.28
HiringLabSectoralPosting,2020-03-03,US,United States,retail,Retail,TOTAL,99.08
HiringLabSectoralPosting,2020-03-03,US,United States,sales,Sales,TOTAL,100.11
HiringLabSectoralPosting,2020-03-03,US,United States,science,Scientific Research & Development,TOTAL,101.85
HiringLabSectoralPosting,2020-03-03,US,United States,techsoftware,Software Development,TOTAL,100.21
HiringLabSectoralPosting,2020-03-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.12
HiringLabSectoralPosting,2020-03-04,US,United States,project,Project Management,TOTAL,100.35
HiringLabSectoralPosting,2020-03-04,US,United States,protective,Security & Public Safety,TOTAL,100.24
HiringLabSectoralPosting,2020-03-04,US,United States,retail,Retail,TOTAL,98.83
HiringLabSectoralPosting,2020-03-04,US,United States,sales,Sales,TOTAL,100.12
HiringLabSectoralPosting,2020-03-04,US,United States,science,Scientific Research & Development,TOTAL,101.98
HiringLabSectoralPosting,2020-03-04,US,United States,techsoftware,Software Development,TOTAL,100.33
HiringLabSectoralPosting,2020-03-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.08
HiringLabSectoralPosting,2020-03-05,US,United States,project,Project Management,TOTAL,100.34
HiringLabSectoralPosting,2020-03-05,US,United States,protective,Security & Public Safety,TOTAL,100.17
HiringLabSectoralPosting,2020-03-05,US,United States,retail,Retail,TOTAL,98.61
HiringLabSectoralPosting,2020-03-05,US,United States,sales,Sales,TOTAL,100.03
HiringLabSectoralPosting,2020-03-05,US,United States,science,Scientific Research & Development,TOTAL,102.09
HiringLabSectoralPosting,2020-03-05,US,United States,techsoftware,Software Development,TOTAL,100.4
HiringLabSectoralPosting,2020-03-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.07
HiringLabSectoralPosting,2020-03-06,US,United States,project,Project Management,TOTAL,100.31
HiringLabSectoralPosting,2020-03-06,US,United States,protective,Security & Public Safety,TOTAL,100.09
HiringLabSectoralPosting,2020-03-06,US,United States,retail,Retail,TOTAL,98.36
HiringLabSectoralPosting,2020-03-06,US,United States,sales,Sales,TOTAL,99.96
HiringLabSectoralPosting,2020-03-06,US,United States,science,Scientific Research & Development,TOTAL,102.21
HiringLabSectoralPosting,2020-03-06,US,United States,techsoftware,Software Development,TOTAL,100.51
HiringLabSectoralPosting,2020-03-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.95
HiringLabSectoralPosting,2020-03-07,US,United States,project,Project Management,TOTAL,100.23
HiringLabSectoralPosting,2020-03-07,US,United States,protective,Security & Public Safety,TOTAL,99.85
HiringLabSectoralPosting,2020-03-07,US,United States,retail,Retail,TOTAL,98.27
HiringLabSectoralPosting,2020-03-07,US,United States,sales,Sales,TOTAL,99.76
HiringLabSectoralPosting,2020-03-07,US,United States,science,Scientific Research & Development,TOTAL,102.21
HiringLabSectoralPosting,2020-03-07,US,United States,techsoftware,Software Development,TOTAL,100.53
HiringLabSectoralPosting,2020-03-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.78
HiringLabSectoralPosting,2020-03-08,US,United States,project,Project Management,TOTAL,100.06
HiringLabSectoralPosting,2020-03-08,US,United States,protective,Security & Public Safety,TOTAL,99.7
HiringLabSectoralPosting,2020-03-08,US,United States,retail,Retail,TOTAL,98.14
HiringLabSectoralPosting,2020-03-08,US,United States,sales,Sales,TOTAL,99.49
HiringLabSectoralPosting,2020-03-08,US,United States,science,Scientific Research & Development,TOTAL,102.19
HiringLabSectoralPosting,2020-03-08,US,United States,techsoftware,Software Development,TOTAL,100.43
HiringLabSectoralPosting,2020-03-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.59
HiringLabSectoralPosting,2020-03-09,US,United States,project,Project Management,TOTAL,99.85
HiringLabSectoralPosting,2020-03-09,US,United States,protective,Security & Public Safety,TOTAL,99.45
HiringLabSectoralPosting,2020-03-09,US,United States,retail,Retail,TOTAL,97.75
HiringLabSectoralPosting,2020-03-09,US,United States,sales,Sales,TOTAL,99.17
HiringLabSectoralPosting,2020-03-09,US,United States,science,Scientific Research & Development,TOTAL,102.15
HiringLabSectoralPosting,2020-03-09,US,United States,techsoftware,Software Development,TOTAL,100.23
HiringLabSectoralPosting,2020-03-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.55
HiringLabSectoralPosting,2020-03-10,US,United States,project,Project Management,TOTAL,99.77
HiringLabSectoralPosting,2020-03-10,US,United States,protective,Security & Public Safety,TOTAL,99.2
HiringLabSectoralPosting,2020-03-10,US,United States,retail,Retail,TOTAL,97.6
HiringLabSectoralPosting,2020-03-10,US,United States,sales,Sales,TOTAL,98.98
HiringLabSectoralPosting,2020-03-10,US,United States,science,Scientific Research & Development,TOTAL,102.18
HiringLabSectoralPosting,2020-03-10,US,United States,techsoftware,Software Development,TOTAL,100.17
HiringLabSectoralPosting,2020-03-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.48
HiringLabSectoralPosting,2020-03-11,US,United States,project,Project Management,TOTAL,99.77
HiringLabSectoralPosting,2020-03-11,US,United States,protective,Security & Public Safety,TOTAL,98.95
HiringLabSectoralPosting,2020-03-11,US,United States,retail,Retail,TOTAL,97.25
HiringLabSectoralPosting,2020-03-11,US,United States,sales,Sales,TOTAL,98.73
HiringLabSectoralPosting,2020-03-11,US,United States,science,Scientific Research & Development,TOTAL,102.14
HiringLabSectoralPosting,2020-03-11,US,United States,techsoftware,Software Development,TOTAL,100.06
HiringLabSectoralPosting,2020-03-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.45
HiringLabSectoralPosting,2020-03-12,US,United States,project,Project Management,TOTAL,99.81
HiringLabSectoralPosting,2020-03-12,US,United States,protective,Security & Public Safety,TOTAL,98.68
HiringLabSectoralPosting,2020-03-12,US,United States,retail,Retail,TOTAL,96.83
HiringLabSectoralPosting,2020-03-12,US,United States,sales,Sales,TOTAL,98.56
HiringLabSectoralPosting,2020-03-12,US,United States,science,Scientific Research & Development,TOTAL,102.09
HiringLabSectoralPosting,2020-03-12,US,United States,techsoftware,Software Development,TOTAL,100.04
HiringLabSectoralPosting,2020-03-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.23
HiringLabSectoralPosting,2020-03-13,US,United States,project,Project Management,TOTAL,99.75
HiringLabSectoralPosting,2020-03-13,US,United States,protective,Security & Public Safety,TOTAL,98.42
HiringLabSectoralPosting,2020-03-13,US,United States,retail,Retail,TOTAL,96.41
HiringLabSectoralPosting,2020-03-13,US,United States,sales,Sales,TOTAL,98.3
HiringLabSectoralPosting,2020-03-13,US,United States,science,Scientific Research & Development,TOTAL,101.98
HiringLabSectoralPosting,2020-03-13,US,United States,techsoftware,Software Development,TOTAL,99.91
HiringLabSectoralPosting,2020-03-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.09
HiringLabSectoralPosting,2020-03-14,US,United States,project,Project Management,TOTAL,99.77
HiringLabSectoralPosting,2020-03-14,US,United States,protective,Security & Public Safety,TOTAL,98.28
HiringLabSectoralPosting,2020-03-14,US,United States,retail,Retail,TOTAL,95.9
HiringLabSectoralPosting,2020-03-14,US,United States,sales,Sales,TOTAL,98.03
HiringLabSectoralPosting,2020-03-14,US,United States,science,Scientific Research & Development,TOTAL,101.99
HiringLabSectoralPosting,2020-03-14,US,United States,techsoftware,Software Development,TOTAL,99.88
HiringLabSectoralPosting,2020-03-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,98.95
HiringLabSectoralPosting,2020-03-15,US,United States,project,Project Management,TOTAL,99.71
HiringLabSectoralPosting,2020-03-15,US,United States,protective,Security & Public Safety,TOTAL,98.06
HiringLabSectoralPosting,2020-03-15,US,United States,retail,Retail,TOTAL,95.46
HiringLabSectoralPosting,2020-03-15,US,United States,sales,Sales,TOTAL,97.75
HiringLabSectoralPosting,2020-03-15,US,United States,science,Scientific Research & Development,TOTAL,101.88
HiringLabSectoralPosting,2020-03-15,US,United States,techsoftware,Software Development,TOTAL,99.85
