,Accounting,Administrative Assistance,Architecture,Arts & Entertainment,Banking & Finance,Childcare,Civil Engineering,Cleaning & Sanitation,Community & Social Service,Construction,Customer Service,Data & Analytics,Dental,Driving,Education & Instruction,Electrical Engineering,Food Preparation & Service,Headline,Hospitality & Tourism,Human Resources,"IT Infrastructure, Operations & Support",IT Systems & Solutions,Industrial Engineering,Installation & Maintenance,Legal,Loading & Stocking,Logistic Support,Management,Marketing,Media & Communications,Medical Information,Medical Technician,Nursing,Personal Care & Home Health,Pharmacy,Physicians & Surgeons,Production & Manufacturing,Project Management,Retail,Sales,Scientific Research & Development,Security & Public Safety,Software Development,Sports,Therapy,Veterinary
Customer Service,0.28271252173838335,0.04761719815888417,0.18043826668279042,0.0240510782457102,0.4386732621619636,0.21432016143210186,0.19332453370090022,0.589319346786264,0.43278401515167836,0.3766225937830107,1.0,0.3382981656295005,0.6541031489249248,0.6216596357551879,0.5418039871881666,0.6867597867078613,0.7201948913334766,0.43352811269352537,0.09251047564489585,0.1631545234377727,0.1894960529368065,0.11581337898719404,0.5149231525573564,0.40440586898293956,0.2640965745805765,0.7324454507518803,0.1104404498033072,0.25577083872517453,0.26805639565202155,0.2929575038182015,0.29558107458514127,0.24019187005480305,0.3306068629962994,0.18763141277255993,0.8197787649671465,0.09115567331311535,0.44134385591201164,0.15971707847099229,0.6664993013656575,0.04615143949406234,0.16178145819995754,0.32108770435708317,0.5780878875851844,0.15582580047399794,0.02532177229996286,0.5183309354242552
Data & Analytics,0.7724794082386349,0.8715577510155432,0.7974632905921096,0.8142097186912225,0.250057472716045,0.5969261946355415,0.9075757447221928,0.1963431654824388,0.5027994381577726,0.42529245228031376,0.3382981656295005,1.0,0.551780321666268,0.24654903344072876,0.20457873772213284,0.765728978210101,0.5693591022670215,0.8962439574953645,0.06332898875728964,0.8864796329494036,0.9510937277832695,0.7739230092847901,0.8356937793381188,0.19293920996526048,0.6020087308630037,0.5431409803973383,0.5250936371104853,0.934771121036694,0.3085967166707663,0.932294637857781,0.9167357272565535,0.8922679501533243,0.8334603666683185,0.720287066484834,0.6294976933190334,0.5410663471667975,0.33690875813445925,0.9448746962478689,0.8330234407357061,0.4432232436240958,0.917567825097067,0.5377239828411836,0.7616283837648105,0.05823762573782367,0.6778977138560506,0.05380197136138994
Dental,0.5735085538735495,0.33239067267059424,0.1277202470811514,0.35201692730707584,0.058386909578555884,0.03295039250955189,0.5030340330014731,0.17306023051581368,0.21813456288663513,0.19908863756131007,0.6541031489249248,0.551780321666268,1.0,0.41844310129490425,0.5821805928998353,0.5985591776753006,0.41726072262695724,0.38264262152379974,0.3589193539230494,0.34173016866023354,0.3684556577032547,0.509351040939456,0.5658486673130644,0.1648882108768487,0.22311296701758856,0.5049236909665807,0.18912708450750731,0.41394324005876254,0.18871867168258388,0.5681369687915372,0.472122678271824,0.33234505600754044,0.3578445922695484,0.15675968141153815,0.5293207264239856,0.4557458673012851,0.13739318741800427,0.43610986552889835,0.7100162545113955,0.5022561416208345,0.47665942321873545,0.14043881989175666,0.5418375376600999,0.23688986043228957,0.5875428736675987,0.4009798184916417
Driving,0.0878202740663549,0.32702146023041423,0.642285146842685,0.35263635988576086,0.2577339271084598,0.375727488803653,0.22266632973552003,0.005201642474449216,0.8446918141862809,0.20613434768583788,0.6216596357551879,0.24654903344072876,0.41844310129490425,1.0,0.7281440884839809,0.08914803841686296,0.09256660699441292,0.29018108959019845,0.5170088760649977,0.33817308148007164,0.34859448152037903,0.02687171787525887,0.04779114610684648,0.1264863222292329,0.7500596169889844,0.16960321960089442,0.09947789037236747,0.2774988345037235,0.4617656926257006,0.1415183432831632,0.18822430993464231,0.26567830862498937,0.10055064612593165,0.23511428695528416,0.3064668321842599,0.08243348155621916,0.24538400834459487,0.32415525223130004,0.10369161198302183,0.23636101624598724,0.22202045093441974,0.32343568698365704,0.2096434194798765,0.18446727503865043,0.2695613840256872,0.5991633656306571
Education & Instruction,0.6285169288079954,0.1640202990908721,0.14157861563076476,0.15124670632703943,0.15035781430030098,0.3313033808658701,0.26229079016174267,0.2255898360950226,0.6025714265341674,0.2604004239309751,0.5418039871881666,0.20457873772213284,0.5821805928998353,0.7281440884839809,1.0,0.3871391394190151,0.07976721622024818,0.0007801084564771268,0.615924673783553,0.1926127673483991,0.13326636598381852,0.4343844687631123,0.38182293374977605,0.10461192744756669,0.3590714402177333,0.3657683324142453,0.35808645777817555,0.17548246760523561,0.008208319728330476,0.3100635869156313,0.17509214874010195,0.17834018233497553,0.19240340330109054,0.03208136462374694,0.40782060547830234,0.24001252628667671,0.12107934054492264,0.1944115796527818,0.27685764843277927,0.5981387838164276,0.23617276361656758,0.2864232600274698,0.5588524343948802,0.45784557457572717,0.2114199637938637,0.47345933402879076
Electrical Engineering,0.580548897353299,0.47626094187699136,0.4565929640220283,0.46140562011902564,0.2330046442965581,0.49379555326177316,0.6129924974368101,0.5157091358474779,0.12030140604367967,0.04742547432256284,0.6867597867078613,0.765728978210101,0.5985591776753006,0.08914803841686296,0.3871391394190151,1.0,0.6575969673175198,0.770610110619166,0.13204692469831986,0.7152075319910624,0.6634329680300262,0.39389373522199683,0.8577355155455186,0.304364890185411,0.32632061437555376,0.877660001094886,0.22297120960390485,0.6571908582286631,0.31710084353183593,0.6810443656768301,0.6033453423965657,0.6821915820505656,0.6186741941426407,0.46194580391508994,0.8219066701010829,0.18609764719133898,0.19279824402011392,0.6425939913554884,0.74643730903616,0.17113591005358908,0.5492549054255697,0.4420059381762524,0.7551547440157039,0.2049978096682708,0.3361628564489955,0.26548304162119063
Food Preparation & Service,0.3156399167120121,0.39257313976751773,0.2728339114154065,0.34382707064310847,0.13586406804795978,0.5979442350963118,0.4667484554464471,0.6224174956490612,0.18299409597574176,0.21783323248923708,0.7201948913334766,0.5693591022670215,0.41726072262695724,0.09256660699441292,0.07976721622024818,0.6575969673175198,1.0,0.7886694115516136,0.2929318799474042,0.45760464263738715,0.5287824451904415,0.22987027510692468,0.4676849094447399,0.2496535076590824,0.21175608484871358,0.6596710290647507,0.024625282493710307,0.580261184308321,0.011647333697181792,0.4952378191293695,0.5516795489155212,0.5649156202664936,0.6310256724374517,0.6212483102193249,0.7370602778001081,0.011976951096176901,0.22073550368681322,0.461069204574264,0.7415830768715281,0.025821774543332836,0.42833799561768365,0.6897114250308679,0.43874502665085713,0.2119119251567658,0.0956881943042281,0.24355728677520888
Headline,0.5841002025578784,0.7706034638393991,0.7249367216151377,0.6989778848616074,0.09395738885814725,0.8169889897047611,0.7879791396710729,0.47799064978030636,0.5570137989459688,0.13147760650600285,0.43352811269352537,0.8962439574953645,0.38264262152379974,0.29018108959019845,0.0007801084564771268,0.770610110619166,0.7886694115516136,1.0,0.2210066277455518,0.8279464375953624,0.8821122999217468,0.540445049337447,0.7477507223311188,0.08088418627411155,0.6420743009563235,0.6467951365804105,0.3068713505212801,0.9040043836726571,0.2751683877183625,0.8210464329885014,0.86160487948452,0.877343158678594,0.8541535562417344,0.8009878456793191,0.7224294850798378,0.2804103318994922,0.07033645531057658,0.8313390875021671,0.8490636318208334,0.14986963661131103,0.7813962867988267,0.758497628458638,0.6371695566353063,0.18117352539027634,0.39784835124146367,0.06978070736979916
Hospitality & Tourism,0.4164405365752356,0.17017204448094003,0.1934383686810097,0.081196221613016,0.35584438908930177,0.3851147230271509,0.15456294327049533,0.4992126839958235,0.4619731774436257,0.4648424300730375,0.09251047564489585,0.06332898875728964,0.3589193539230494,0.5170088760649977,0.615924673783553,0.13204692469831986,0.2929318799474042,0.2210066277455518,1.0,0.12796114119612423,0.0036548363331009273,0.4867368109395074,0.04817406556501396,0.5032979862615606,0.40866651327761505,0.23125579554218256,0.3910801648593935,0.03291144626034139,0.4652281433645653,0.1749473064454537,0.21145933640981532,0.03060724890158297,0.0980707668819221,0.07763111890613025,0.09548730404177039,0.4530064985100756,0.462001513814821,0.06830564285924126,0.17364481168211293,0.6821805970122296,0.26563258172926385,0.3791456549535341,0.35532159880081304,0.5339356060264795,0.22541037538997516,0.28266481214508493
Human Resources,0.7763544453741351,0.8585063165478088,0.8698078823482832,0.8019044250839815,0.19301950059205716,0.5842501889658818,0.86070262465186,0.10490720306566252,0.6010739659307499,0.46670670309206597,0.1631545234377727,0.8864796329494036,0.34173016866023354,0.33817308148007164,0.1926127673483991,0.7152075319910624,0.45760464263738715,0.8279464375953624,0.12796114119612423,1.0,0.9323526685293578,0.6956342780618459,0.7525451889999764,0.11868228724788442,0.7400473211185752,0.5381785660366531,0.5867597317202636,0.9068115911296316,0.6590427046868159,0.8980398954465456,0.7861423093865532,0.9144461136693522,0.7888026965312951,0.729569500947069,0.49316918871987203,0.48514135558446786,0.3197445810360267,0.9265506937622137,0.6013468812545584,0.40812685551561384,0.833382718264028,0.43149182242182554,0.6212387659615383,0.10824574021080854,0.5999658480381415,0.0014292550849078554
"IT Infrastructure, Operations & Support",0.7689159822738922,0.9268490831332596,0.8802051819484226,0.844341085298666,0.33009518550914296,0.6137544721844198,0.9223906775602303,0.08898309524492497,0.6267446538093074,0.5071533342292185,0.1894960529368065,0.9510937277832695,0.3684556577032547,0.34859448152037903,0.13326636598381852,0.6634329680300262,0.5287824451904415,0.8821122999217468,0.0036548363331009273,0.9323526685293578,1.0,0.7864373783350944,0.7482019913070124,0.2554816615780654,0.732621220459341,0.43738528937269894,0.6009792472010776,0.9533785409496859,0.44112267786242576,0.9276637307415757,0.9100454073575248,0.9294804287913615,0.8661552764077827,0.8079202699006669,0.5363469794985025,0.5612803395579189,0.4141615328147637,0.9700970354186287,0.7173030420191365,0.4500974058540929,0.9329517481764521,0.5365010493847916,0.6791610327872329,0.11971715918371664,0.6529546032179493,0.026676519724275358
IT Systems & Solutions,0.87911666850964,0.8856808795309054,0.656457620259076,0.8413349841916016,0.5546679963105308,0.21639125632379352,0.8881588593417904,0.35839821250756165,0.33381985182384105,0.8177666743213902,0.11581337898719404,0.7739230092847901,0.509351040939456,0.02687171787525887,0.4343844687631123,0.39389373522199683,0.22987027510692468,0.540445049337447,0.4867368109395074,0.6956342780618459,0.7864373783350944,1.0,0.5417311472553885,0.6530238222508876,0.38711015491831396,0.10624429608461183,0.7347643994913083,0.7754448779724614,0.16983723404484738,0.8517329756806141,0.8139046507594829,0.7501530847407019,0.7559102718472254,0.6548365607290981,0.3071502527199816,0.7163772346214078,0.7456064829195175,0.85537159215718,0.5868052299803839,0.7998311881865926,0.9110279788762601,0.2440149568844605,0.6076347732605721,0.5042176701563895,0.7063142057087248,0.022702239896578373
Industrial Engineering,0.6489900975740515,0.5864996890218858,0.5412265032592928,0.5426991426893036,0.17935087026522806,0.46258858782209067,0.6595259816781296,0.3487509058083934,0.1745718752974322,0.12469706045761669,0.5149231525573564,0.8356937793381188,0.5658486673130644,0.04779114610684648,0.38182293374977605,0.8577355155455186,0.4676849094447399,0.7477507223311188,0.04817406556501396,0.7525451889999764,0.7482019913070124,0.5417311472553885,1.0,0.15116548306097088,0.468462570245096,0.7180214360136058,0.31758425142567603,0.7184018788028581,0.2760431827538405,0.7482870388200953,0.6823021676841328,0.6681470847778996,0.5833520478370662,0.4352494112314371,0.7012395208229594,0.33041914489811064,0.033831373243366894,0.7213383283400288,0.7518520893991236,0.20547245071503492,0.6520003736969098,0.42493107659206686,0.8570104362348113,0.06536090344682344,0.5182770779777629,0.14850925404558782
Installation & Maintenance,0.4182962150115131,0.4930576126589634,0.3672913851505197,0.5180824240419032,0.8069705901423245,0.308879030769867,0.46990724059108696,0.7961585895940163,0.2767922057682875,0.8819716574857689,0.40440586898293956,0.19293920996526048,0.1648882108768487,0.1264863222292329,0.10461192744756669,0.304364890185411,0.2496535076590824,0.08088418627411155,0.5032979862615606,0.11868228724788442,0.2554816615780654,0.6530238222508876,0.15116548306097088,1.0,0.09219457985806687,0.5285993312719071,0.570495049143073,0.21378349414668335,0.03735135895719792,0.3049525637838307,0.31638719833693063,0.18358676089995135,0.2374554391597363,0.2573756191942465,0.3601820416441312,0.6776482438572005,0.9522099117095133,0.3793618003856945,0.0018169325010718867,0.7379962301173588,0.48752260842764616,0.10731793519704334,0.08288259378450208,0.7200580966935392,0.5898566839149264,0.20826833091686106
Legal,0.33438464603340673,0.6659681119515478,0.8654071517231523,0.649240406513644,0.17655861049331203,0.5942343047402177,0.5840021519234326,0.06560697876793879,0.8545452850588467,0.32435264679320797,0.2640965745805765,0.6020087308630037,0.22311296701758856,0.7500596169889844,0.3590714402177333,0.32632061437555376,0.21175608484871358,0.6420743009563235,0.40866651327761505,0.7400473211185752,0.732621220459341,0.38711015491831396,0.468462570245096,0.09219457985806687,1.0,0.1744337529511836,0.37039090285825915,0.6391713234179417,0.649973953460972,0.535016037925316,0.5383712186252757,0.6650042621463005,0.5341302527394874,0.6031760807859521,0.09637040491997036,0.24129692758536953,0.255140387443839,0.689063736486022,0.23357454169530445,0.0023709387619348286,0.5636140430419798,0.5527601612906289,0.2575280112885682,0.08251010635981365,0.3757742285561287,0.40655081780199115
Loading & Stocking,0.4339411688397641,0.25711718779470555,0.23660787839447278,0.23318289288446228,0.48008038614713516,0.40587112410508475,0.36961979614385865,0.6435294745226171,0.06650129063847622,0.29109450489928657,0.7324454507518803,0.5431409803973383,0.5049236909665807,0.16960321960089442,0.3657683324142453,0.877660001094886,0.6596710290647507,0.6467951365804105,0.23125579554218256,0.5381785660366531,0.43738528937269894,0.10624429608461183,0.7180214360136058,0.5285993312719071,0.1744337529511836,1.0,0.01154917242826871,0.4815379349596349,0.2652319560099003,0.4479770364679131,0.3810899501835645,0.45097390690969913,0.39168081014021766,0.26878683607015036,0.7911459848751909,0.05056793339810607,0.4167015091829846,0.40117645614463393,0.6453401001289748,0.014172129585467153,0.29165414886607477,0.39455646260107824,0.5943199808811549,0.19556287215895404,0.15239340390531217,0.34058244269321725
Logistic Support,0.7298191732945132,0.6971685186943517,0.5857236296353466,0.5842631481511639,0.4758244068425741,0.02719038110659105,0.6618836547734965,0.4424879057101997,0.3153756564795829,0.7308491194726248,0.1104404498033072,0.5250936371104853,0.18912708450750731,0.09947789037236747,0.35808645777817555,0.22297120960390485,0.024625282493710307,0.3068713505212801,0.3910801648593935,0.5867597317202636,0.6009792472010776,0.7347643994913083,0.31758425142567603,0.570495049143073,0.37039090285825915,0.01154917242826871,1.0,0.569531281706615,0.3760098542066529,0.6596952724198029,0.5689159052857629,0.5782856270447752,0.5707062585816435,0.48613671476881526,0.1754382465450547,0.6969168908994665,0.6660039741653915,0.6637097264243818,0.2176874511188941,0.7678838225515532,0.6946284117664816,0.13990868708796686,0.4043119587930909,0.5169952461689034,0.5392074388430043,0.025621513816879334
Management,0.7949069779912007,0.9211559767698909,0.8115679145437869,0.8324776351552868,0.3145117473339085,0.6487055972730141,0.9042852078890814,0.1360637152722776,0.5504592271795291,0.47085707836107304,0.25577083872517453,0.934771121036694,0.41394324005876254,0.2774988345037235,0.17548246760523561,0.6571908582286631,0.580261184308321,0.9040043836726571,0.03291144626034139,0.9068115911296316,0.9533785409496859,0.7754448779724614,0.7184018788028581,0.21378349414668335,0.6391713234179417,0.4815379349596349,0.569531281706615,1.0,0.3635330118024479,0.9237882520217643,0.9331985216989794,0.9295892591842622,0.8848058508693709,0.8078398817490933,0.5813149724720551,0.47604571692980996,0.39671713891186394,0.9391707720145613,0.7753979968255212,0.45293566176772576,0.9245793971000775,0.5450447714692879,0.6870902725228669,0.11241793078821384,0.5907625660253822,0.05310147138250457
Marketing,0.33432563309506186,0.3705906186821703,0.6301976237138435,0.4004436140187322,0.0580102691879182,0.17698952767859571,0.35171121451983206,0.11404236156523337,0.5205691880752279,0.29854536347911387,0.26805639565202155,0.3085967166707663,0.18871867168258388,0.4617656926257006,0.008208319728330476,0.31710084353183593,0.011647333697181792,0.2751683877183625,0.4652281433645653,0.6590427046868159,0.44112267786242576,0.16983723404484738,0.2760431827538405,0.03735135895719792,0.649973953460972,0.2652319560099003,0.3760098542066529,0.3635330118024479,1.0,0.3370718807956684,0.11532313636333208,0.44315549534209847,0.20636227688849096,0.30547514834518363,0.051324099478982754,0.15328120713660173,0.14719419360620992,0.4490306514575845,0.13670559575096092,0.09438721708348452,0.24692081922297807,0.011709836728072333,0.06689413472523323,0.09338232715502441,0.28354599131029123,0.20919842690258708
Media & Communications,0.8542424098373007,0.9109273325284576,0.786870425347281,0.8207584702035392,0.37508571645948274,0.5505120791857672,0.937408066968351,0.0567774660155263,0.48005413578387474,0.5596698157462174,0.2929575038182015,0.932294637857781,0.5681369687915372,0.1415183432831632,0.3100635869156313,0.6810443656768301,0.4952378191293695,0.8210464329885014,0.1749473064454537,0.8980398954465456,0.9276637307415757,0.8517329756806141,0.7482870388200953,0.3049525637838307,0.535016037925316,0.4479770364679131,0.6596952724198029,0.9237882520217643,0.3370718807956684,1.0,0.911409096230737,0.9048121431710154,0.8715438770698004,0.7552368337178561,0.5897417444397324,0.6954692248025908,0.4505870831428114,0.9516448771521502,0.7791778316317045,0.5998129283330657,0.9489696711028535,0.4079351201988031,0.6825455736845196,0.2209885518868475,0.6862493388219018,0.11179397455202798
Medical Information,0.7541570859324083,0.9064695563997048,0.7389816108775877,0.793452830407623,0.44756814840265996,0.628777468710361,0.8998545881328645,0.1057519326138666,0.49015742296898324,0.48283385242366583,0.29558107458514127,0.9167357272565535,0.472122678271824,0.18822430993464231,0.17509214874010195,0.6033453423965657,0.5516795489155212,0.86160487948452,0.21145933640981532,0.7861423093865532,0.9100454073575248,0.8139046507594829,0.6823021676841328,0.31638719833693063,0.5383712186252757,0.3810899501835645,0.5689159052857629,0.9331985216989794,0.11532313636333208,0.911409096230737,1.0,0.8843407527279669,0.91931507261928,0.787414132193729,0.6174156585145388,0.5732298653550943,0.44038252457335103,0.9063040628204053,0.8436049775560335,0.5206647756110712,0.9579313482557702,0.5478211592821988,0.6962617694259375,0.1058830956796313,0.5772848063996978,0.07631533125456795
Medical Technician,0.7641394966970916,0.8949010223924444,0.8131517962639399,0.8479851791035286,0.314814023965549,0.6868900276706301,0.9002861049345388,0.10816825565763324,0.5897594659801009,0.47338939475117214,0.24019187005480305,0.8922679501533243,0.33234505600754044,0.26567830862498937,0.17834018233497553,0.6821915820505656,0.5649156202664936,0.877343158678594,0.03060724890158297,0.9144461136693522,0.9294804287913615,0.7501530847407019,0.6681470847778996,0.18358676089995135,0.6650042621463005,0.45097390690969913,0.5782856270447752,0.9295892591842622,0.44315549534209847,0.9048121431710154,0.8843407527279669,1.0,0.9362201619064635,0.8757080310389154,0.5821094086753316,0.46481132084631255,0.3700554330249361,0.9224931114579008,0.6906171591751897,0.44394204180077057,0.8906710289158952,0.5495724526687513,0.6349411385401509,0.026608405087050088,0.46048875867858496,0.029141342529048098
